__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,CASE_ENQUIRY_ID,OPEN_DT,TARGET_DT,CLOSED_DT,OnTime_Status,CASE_STATUS,CLOSURE_REASON,CASE_TITLE,SUBJECT,REASON,TYPE,QUEUE,Department,SubmittedPhoto,ClosedPhoto,Location,neighborhood,ward,precinct,latitude,longitude,source
True,101000000000,2023-06-27 13:17:03,2023-06-30 13:17:03,,OVERDUE,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/0_sub.jpg,https://example.invalid/bos/0_clo.jpg,0 Synthetic St  Boston  MA  02124,South Boston,22,0101,42.324069,-71.164116,Citizens Connect App
True,101000000001,2024-10-28 15:32:18,2024-11-04 15:32:18,2024-11-21 02:38:46,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,1 Synthetic St  Boston  MA  02124,Roxbury,3,0101,42.247189,-71.019594,Constituent Call
True,101000000002,2021-07-14 12:45:31,2021-07-15 12:45:31,2021-08-03 14:37:05,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,2 Synthetic St  Boston  MA  02124,South Boston,16,0101,42.291786,-71.143693,City Worker App
True,101000000003,2021-07-26 23:30:31,2021-07-29 23:30:31,2021-08-25 03:51:00,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,3 Synthetic St  Boston  MA  02124,Roxbury,14,0101,42.38758,-71.177615,Citizens Connect App
True,101000000004,2021-04-22 18:15:14,2021-04-23 18:15:14,2021-05-10 12:48:07,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,4 Synthetic St  Boston  MA  02124,Roxbury,20,0101,42.341007,-71.184108,Constituent Call
True,101000000005,2021-07-30 02:24:35,2021-08-13 02:24:35,2021-08-14 07:55:15,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/5_sub.jpg,,5 Synthetic St  Boston  MA  02124,South Boston,19,0101,42.329035,-71.150856,Citizens Connect App
True,101000000006,2023-10-07 18:19:37,2023-10-10 18:19:37,2023-10-15 23:18:23,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,6 Synthetic St  Boston  MA  02124,Dorchester,14,0101,42.370214,-71.028266,Constituent Call
True,101000000007,2023-05-25 07:49:37,2023-05-26 07:49:37,2023-06-02 15:02:52,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,7 Synthetic St  Boston  MA  02124,Dorchester,1,0101,42.29753,-71.108395,City Worker App
True,101000000008,2022-06-21 08:54:00,2022-07-21 08:54:00,,ONTIME,Open,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,8 Synthetic St  Boston  MA  02124,Dorchester,19,0101,42.372412,-71.08983,Citizens Connect App
True,101000000009,2024-08-12 00:47:36,2024-08-15 00:47:36,2024-09-13 03:16:40,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,https://example.invalid/bos/9_clo.jpg,9 Synthetic St  Boston  MA  02124,Roxbury,14,0101,42.340075,-71.015205,City Worker App
True,101000000010,2021-08-26 10:39:50,2021-09-25 10:39:50,2021-09-07 12:19:49,ONTIME,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/10_sub.jpg,,10 Synthetic St  Boston  MA  02124,Dorchester,16,0101,42.276892,-71.069702,Citizens Connect App
True,101000000011,2022-01-09 00:06:47,2022-01-16 00:06:47,2022-02-14 21:52:07,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,11 Synthetic St  Boston  MA  02124,Roxbury,13,0101,42.352524,-71.176409,Constituent Call
True,101000000012,2021-06-14 01:30:40,2021-07-14 01:30:40,2021-06-23 20:53:42,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,12 Synthetic St  Boston  MA  02124,South Boston,20,0101,42.320008,-71.110156,Constituent Call
True,101000000013,2023-11-02 21:36:06,2023-11-03 21:36:06,2023-11-26 07:03:57,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,13 Synthetic St  Boston  MA  02124,Roxbury,21,0101,42.244796,-71.122391,Citizens Connect App
True,101000000014,2022-06-12 17:35:09,2022-06-13 17:35:09,2022-06-18 11:26:03,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,14 Synthetic St  Boston  MA  02124,South Boston,11,0101,42.387868,-71.057333,Constituent Call
True,101000000015,2023-01-21 08:27:06,2023-02-20 08:27:06,2023-02-26 13:03:43,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/15_sub.jpg,,15 Synthetic St  Boston  MA  02124,South Boston,2,0101,42.295335,-71.175847,Citizens Connect App
True,101000000016,2023-12-31 09:07:24,2024-01-01 09:07:24,,OVERDUE,Open,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,16 Synthetic St  Boston  MA  02124,Roxbury,5,0101,42.283281,-71.181652,Constituent Call
