__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,SR_NUMBER,SR_TYPE,SR_SHORT_CODE,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,ZIP_CODE,DUPLICATE,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,POLICE_DISTRICT,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,LATITUDE,LONGITUDE
True,SR21-1000000,Pothole in Street Complaint,PHF,Streets and Sanitation,Open,Phone Call,2022-08-23T16:29:11.000,2022-08-28T16:29:11.000,,0 W SYNTHETIC ST,Chicago,60612,False,,53,32,12,12,3,9,41.699801,-87.799474
True,SR21-1000001,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-10-15T02:15:31.000,2021-10-20T02:15:31.000,2021-12-13T18:44:32.000,1 W SYNTHETIC ST,Chicago,60612,False,,41,17,12,3,1,6,41.719472,-87.785199
True,SR21-1000002,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2023-04-06T05:45:15.000,2023-04-11T05:45:15.000,2023-08-03T10:50:39.000,2 W SYNTHETIC ST,Chicago,60612,False,,62,46,12,0,4,11,41.739464,-87.769376
True,SR21-1000003,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2021-05-15T08:28:22.000,2021-05-20T08:28:22.000,2021-11-26T06:11:59.000,3 W SYNTHETIC ST,Chicago,60612,False,,53,45,12,17,6,12,41.760064,-87.754743
True,SR21-1000004,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2022-01-27T22:37:20.000,2022-02-01T22:37:20.000,2022-05-22T17:23:41.000,4 W SYNTHETIC ST,Chicago,60612,False,,63,10,12,1,3,1,41.779884,-87.740329
True,SR21-1000005,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-12-05T22:04:23.000,2021-12-10T22:04:23.000,2022-01-09T21:58:04.000,5 W SYNTHETIC ST,Chicago,60612,False,,38,6,12,15,7,2,41.799693,-87.725164
True,SR21-1000006,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Phone Call,2024-08-05T04:53:00.000,2024-08-10T04:53:00.000,2024-12-11T22:26:14.000,6 W SYNTHETIC ST,Chicago,60612,False,,50,12,12,11,4,6,41.819499,-87.710729
True,SR21-1000007,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Internet,2022-12-12T10:56:50.000,2022-12-17T10:56:50.000,2023-04-04T17:47:20.000,7 W SYNTHETIC ST,Chicago,60612,False,,20,49,12,22,6,2,41.839337,-87.69525
True,SR21-1000008,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-11-19T08:42:21.000,2024-11-24T08:42:21.000,2024-12-02T11:57:51.000,8 W SYNTHETIC ST,Chicago,60612,False,,50,34,12,13,5,11,41.860587,-87.68004
True,SR21-1000009,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Open,Internet,2022-12-28T03:24:45.000,2023-01-02T03:24:45.000,,9 W SYNTHETIC ST,Chicago,60612,False,,5,33,12,18,5,10,41.880284,-87.664808
True,SR21-1000010,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2024-10-20T07:57:42.000,2024-10-25T07:57:42.000,2025-04-28T04:40:46.000,10 W SYNTHETIC ST,Chicago,60612,False,,22,14,12,6,2,1,41.899877,-87.649219
True,SR21-1000011,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2021-12-09T01:29:16.000,2021-12-14T01:29:16.000,2022-01-30T09:09:11.000,11 W SYNTHETIC ST,Chicago,60612,False,,9,6,12,12,5,7,41.920083,-87.634429
True,SR21-1000012,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-09-05T09:38:24.000,2024-09-10T09:38:24.000,2025-01-08T09:21:53.000,12 W SYNTHETIC ST,Chicago,60612,False,,67,27,12,3,4,3,41.939437,-87.619859
True,SR21-1000013,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2024-09-16T06:35:11.000,2024-09-21T06:35:11.000,2025-03-08T21:38:53.000,13 W SYNTHETIC ST,Chicago,60612,False,,45,27,12,8,4,11,41.959977,-87.604826
True,SR21-1000014,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2021-10-28T10:54:39.000,2021-11-02T10:54:39.000,2022-03-01T11:38:47.000,14 W SYNTHETIC ST,Chicago,60612,False,,52,3,12,12,3,12,41.97958,-87.589607
True,SR21-1000015,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2024-08-08T05:15:13.000,2024-08-13T05:15:13.000,2025-01-18T21:05:20.000,15 W SYNTHETIC ST,Chicago,60612,False,,39,20,12,8,7,8,41.700573,-87.799704
True,SR21-1000016,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Internet,2021-09-05T12:21:12.000,2021-09-10T12:21:12.000,2021-10-30T03:06:12.000,16 W SYNTHETIC ST,Chicago,60612,False,,54,39,12,20,1,4,41.719907,-87.784339
True,SR21-1000017,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Phone Call,2024-01-02T16:44:42.000,2024-01-07T16:44:42.000,2024-04-15T05:40:24.000,17 W SYNTHETIC ST,Chicago,60612,False,,21,5,12,9,6,9,41.739845,-87.769551
True,SR21-1000018,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Open,Phone Call,2021-10-30T14:34:30.000,2021-11-04T14:34:30.000,,18 W SYNTHETIC ST,Chicago,60612,False,,32,3,12,14,1,6,41.760327,-87.755362
True,SR21-1000019,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-02-06T13:14:46.000,2023-02-11T13:14:46.000,2023-02-13T15:12:57.000,19 W SYNTHETIC ST,Chicago,60612,False,,48,32,12,19,4,3,41.780737,-87.740041
True,SR21-1000020,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Mobile Device,2022-06-26T07:45:59.000,2022-07-01T07:45:59.000,2022-12-09T16:00:09.000,20 W SYNTHETIC ST,Chicago,60612,False,,12,19,12,0,4,1,41.799461,-87.724884
True,SR21-1000021,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-06-13T07:56:09.000,2024-06-18T07:56:09.000,2024-07-25T11:16:59.000,21 W SYNTHETIC ST,Chicago,60612,True,SR21-1000020,53,33,12,0,7,11,41.819214,-87.709342
True,SR21-1000022,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2023-06-20T23:22:10.000,2023-06-25T23:22:10.000,2023-08-11T04:47:10.000,22 W SYNTHETIC ST,Chicago,60612,False,,40,46,12,22,6,5,41.839878,-87.695198
True,SR21-1000023,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Internet,2022-12-03T23:20:00.000,2022-12-08T23:20:00.000,2023-02-03T02:22:42.000,23 W SYNTHETIC ST,Chicago,60612,False,,67,40,12,12,5,2,41.859212,-87.679201
True,SR21-1000024,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Internet,2023-04-26T09:57:32.000,2023-05-01T09:57:32.000,2023-09-10T14:42:58.000,24 W SYNTHETIC ST,Chicago,60612,False,,62,5,12,10,3,11,41.87972,-87.665357
True,SR21-1000025,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-11-20T01:53:55.000,2021-11-25T01:53:55.000,2022-04-30T08:37:53.000,25 W SYNTHETIC ST,Chicago,60612,False,,77,26,12,21,3,11,41.899424,-87.650759
True,SR21-1000026,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Internet,2024-12-26T19:57:42.000,2024-12-31T19:57:42.000,2025-03-18T08:19:33.000,26 W SYNTHETIC ST,Chicago,60612,False,,5,38,12,22,5,4,41.919749,-87.634659
True,SR21-1000027,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Open,Mobile Device,2024-08-21T12:17:26.000,2024-08-26T12:17:26.000,,27 W SYNTHETIC ST,Chicago,60612,False,,39,11,12,21,5,3,41.93967,-87.620047
True,SR21-1000028,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-12-11T15:16:15.000,2023-12-16T15:16:15.000,2024-06-08T15:43:06.000,28 W SYNTHETIC ST,Chicago,60612,True,SR21-1000017,12,15,12,11,2,12,41.960594,-87.605127
True,SR21-1000029,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Internet,2022-08-03T17:31:46.000,2022-08-08T17:31:46.000,2023-01-21T02:55:37.000,29 W SYNTHETIC ST,Chicago,60612,False,,61,4,12,20,5,10,41.980711,-87.590686
True,SR21-1000030,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Mobile Device,2023-01-31T01:02:23.000,2023-02-05T01:02:23.000,2023-04-01T09:59:12.000,30 W SYNTHETIC ST,Chicago,60612,False,,7,10,12,4,2,6,41.699855,-87.799889
True,SR21-1000031,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-09-17T21:19:53.000,2021-09-22T21:19:53.000,2021-12-24T22:01:03.000,31 W SYNTHETIC ST,Chicago,60612,False,,23,21,12,20,1,1,41.719923,-87.785465
True,SR21-1000032,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2023-05-17T03:58:17.000,2023-05-22T03:58:17.000,2023-10-21T10:08:19.000,32 W SYNTHETIC ST,Chicago,60612,False,,12,9,12,19,4,11,41.739887,-87.770114
True,SR21-1000033,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-08-20T00:25:54.000,2022-08-25T00:25:54.000,2022-09-29T16:50:03.000,33 W SYNTHETIC ST,Chicago,60612,False,,48,1,12,10,7,9,41.759505,-87.754717
True,SR21-1000034,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Internet,2022-01-12T03:31:40.000,2022-01-17T03:31:40.000,2022-02-07T19:18:05.000,34 W SYNTHETIC ST,Chicago,60612,False,,50,33,12,18,3,3,41.779304,-87.740727
True,SR21-1000035,Tree Emergency,PHF,Streets and Sanitation,Completed,Internet,2022-11-29T16:07:26.000,2022-12-04T16:07:26.000,2023-05-26T09:05:17.000,35 W SYNTHETIC ST,Chicago,60612,True,SR21-1000033,18,22,12,15,3,4,41.799464,-87.724349
True,SR21-1000036,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Open,Mobile Device,2021-03-28T03:35:27.000,2021-04-02T03:35:27.000,,36 W SYNTHETIC ST,Chicago,60612,False,,17,14,12,23,1,10,41.820007,-87.710603
True,SR21-1000037,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2022-08-08T15:27:56.000,2022-08-13T15:27:56.000,2022-12-11T15:33:26.000,37 W SYNTHETIC ST,Chicago,60612,False,,77,4,12,21,1,11,41.840538,-87.695723
True,SR21-1000038,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2022-10-05T20:39:32.000,2022-10-10T20:39:32.000,2023-01-23T18:28:46.000,38 W SYNTHETIC ST,Chicago,60612,False,,61,45,12,4,2,12,41.860297,-87.680785
True,SR21-1000039,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Mobile Device,2023-09-13T16:55:47.000,2023-09-18T16:55:47.000,2024-01-13T05:26:21.000,39 W SYNTHETIC ST,Chicago,60612,False,,18,27,12,3,5,12,41.880188,-87.665348
True,SR21-1000040,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2023-01-27T05:01:57.000,2023-02-01T05:01:57.000,2023-07-12T16:16:15.000,40 W SYNTHETIC ST,Chicago,60612,False,,26,23,12,22,4,5,41.899457,-87.649923
True,SR21-1000041,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Internet,2023-10-20T20:39:05.000,2023-10-25T20:39:05.000,2023-12-07T12:38:55.000,41 W SYNTHETIC ST,Chicago,60612,False,,2,43,12,2,1,10,41.92027,-87.635561
True,SR21-1000042,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2024-02-25T17:04:51.000,2024-03-01T17:04:51.000,2024-07-03T22:26:00.000,42 W SYNTHETIC ST,Chicago,60612,True,SR21-1000004,59,19,12,8,4,1,41.93936,-87.62052
True,SR21-1000043,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2024-06-06T12:33:21.000,2024-06-11T12:33:21.000,2024-08-08T18:02:41.000,43 W SYNTHETIC ST,Chicago,60612,False,,15,7,12,1,1,3,41.960261,-87.605527
True,SR21-1000044,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Mobile Device,2024-08-04T17:07:40.000,2024-08-09T17:07:40.000,2024-08-24T05:03:48.000,44 W SYNTHETIC ST,Chicago,60612,False,,44,12,12,3,4,7,41.98074,-87.590365
True,SR21-1000045,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Open,Internet,2023-10-23T05:43:18.000,2023-10-28T05:43:18.000,,45 W SYNTHETIC ST,Chicago,60612,False,,22,8,12,4,6,12,41.699294,-87.799292
True,SR21-1000046,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2021-07-24T13:45:37.000,2021-07-29T13:45:37.000,2021-12-07T13:45:57.000,46 W SYNTHETIC ST,Chicago,60612,False,,24,40,12,12,7,6,41.720178,-87.78442
True,SR21-1000047,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2023-01-06T16:28:35.000,2023-01-11T16:28:35.000,2023-07-03T07:37:30.000,47 W SYNTHETIC ST,Chicago,60612,False,,57,3,12,2,3,11,41.739703,-87.769673
True,SR21-1000048,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Mobile Device,2024-11-29T10:17:26.000,2024-12-04T10:17:26.000,2025-03-14T12:37:53.000,48 W SYNTHETIC ST,Chicago,60612,False,,13,28,12,21,6,4,41.759971,-87.754738
True,SR21-1000049,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-09-25T11:47:22.000,2021-09-30T11:47:22.000,2022-02-01T12:39:42.000,49 W SYNTHETIC ST,Chicago,60612,True,SR21-1000035,21,33,12,15,7,8,41.780591,-87.74068
True,SR21-1000050,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Internet,2022-05-24T06:17:46.000,2022-05-29T06:17:46.000,2022-06-04T06:46:16.000,50 W SYNTHETIC ST,Chicago,60612,False,,29,36,12,20,4,7,41.800507,-87.725674
True,SR21-1000051,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Phone Call,2024-03-27T03:22:45.000,2024-04-01T03:22:45.000,2024-09-14T14:26:57.000,51 W SYNTHETIC ST,Chicago,60612,False,,58,21,12,3,4,12,41.820245,-87.710636
True,SR21-1000052,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-04-20T12:57:10.000,2021-04-25T12:57:10.000,2021-09-26T02:30:35.000,52 W SYNTHETIC ST,Chicago,60612,False,,39,33,12,17,2,11,41.840274,-87.694279
True,SR21-1000053,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Internet,2024-04-29T19:26:57.000,2024-05-04T19:26:57.000,2024-07-05T20:57:01.000,53 W SYNTHETIC ST,Chicago,60612,False,,77,31,12,22,6,6,41.860345,-87.680618
True,SR21-1000054,Graffiti Removal Request,PHF,Streets and Sanitation,Open,Mobile Device,2021-03-04T10:49:02.000,2021-03-09T10:49:02.000,,54 W SYNTHETIC ST,Chicago,60612,False,,38,36,12,16,3,12,41.87937,-87.664365
True,SR21-1000055,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Phone Call,2021-09-14T00:05:33.000,2021-09-19T00:05:33.000,2021-11-04T14:34:42.000,55 W SYNTHETIC ST,Chicago,60612,False,,26,13,12,3,7,7,41.899545,-87.649481
True,SR21-1000056,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Phone Call,2023-11-29T21:04:26.000,2023-12-04T21:04:26.000,2024-06-02T06:38:32.000,56 W SYNTHETIC ST,Chicago,60612,True,SR21-1000006,76,8,12,14,4,11,41.920143,-87.634993
True,SR21-1000057,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2021-03-07T10:44:39.000,2021-03-12T10:44:39.000,2021-09-10T13:46:35.000,57 W SYNTHETIC ST,Chicago,60612,False,,75,31,12,16,7,3,41.940307,-87.620522
True,SR21-1000058,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2021-07-24T08:24:47.000,2021-07-29T08:24:47.000,2022-01-16T17:56:03.000,58 W SYNTHETIC ST,Chicago,60612,False,,54,39,12,22,7,4,41.959638,-87.604258
True,SR21-1000059,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-11-25T08:36:56.000,2022-11-30T08:36:56.000,2023-02-16T11:53:17.000,59 W SYNTHETIC ST,Chicago,60612,False,,66,20,12,22,5,6,41.980339,-87.589303
True,SR21-1000060,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Mobile Device,2021-12-07T14:52:23.000,2021-12-12T14:52:23.000,2022-02-15T07:59:43.000,60 W SYNTHETIC ST,Chicago,60612,False,,17,46,12,20,2,9,41.700068,-87.799781
True,SR21-1000061,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2024-01-30T11:02:27.000,2024-02-04T11:02:27.000,2024-05-24T00:24:31.000,61 W SYNTHETIC ST,Chicago,60612,False,,54,44,12,23,7,9,41.719657,-87.784444
True,SR21-1000062,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2023-03-03T04:43:39.000,2023-03-08T04:43:39.000,2023-04-02T02:48:28.000,62 W SYNTHETIC ST,Chicago,60612,False,,8,13,12,8,7,3,41.740774,-87.769707
True,SR21-1000063,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Open,Phone Call,2024-05-19T12:13:44.000,2024-05-24T12:13:44.000,,63 W SYNTHETIC ST,Chicago,60612,True,SR21-1000044,70,3,12,11,7,8,41.759364,-87.754411
True,SR21-1000064,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Phone Call,2024-01-04T18:04:04.000,2024-01-09T18:04:04.000,2024-04-16T10:13:58.000,64 W SYNTHETIC ST,Chicago,60612,False,,37,45,12,21,1,7,41.77982,-87.739269
True,SR21-1000065,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-11-12T12:59:45.000,2024-11-17T12:59:45.000,2025-04-10T12:45:49.000,65 W SYNTHETIC ST,Chicago,60612,False,,26,40,12,14,7,4,41.800658,-87.724673
True,SR21-1000066,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-01-22T12:37:08.000,2024-01-27T12:37:08.000,2024-08-02T10:04:01.000,66 W SYNTHETIC ST,Chicago,60612,False,,38,29,12,5,6,2,41.819499,-87.710522
True,SR21-1000067,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2022-08-11T10:51:37.000,2022-08-16T10:51:37.000,2022-12-01T05:10:31.000,67 W SYNTHETIC ST,Chicago,60612,False,,17,11,12,18,7,5,41.839209,-87.695054
True,SR21-1000068,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2021-04-26T07:00:13.000,2021-05-01T07:00:13.000,2021-05-07T09:53:21.000,68 W SYNTHETIC ST,Chicago,60612,False,,39,32,12,18,5,6,41.859317,-87.679668
True,SR21-1000069,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-10-31T03:47:14.000,2024-11-05T03:47:14.000,2024-12-02T20:56:26.000,69 W SYNTHETIC ST,Chicago,60612,False,,70,35,12,12,1,6,41.879554,-87.665459
True,SR21-1000070,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-06-07T20:50:08.000,2022-06-12T20:50:08.000,2022-09-22T10:29:54.000,70 W SYNTHETIC ST,Chicago,60612,True,SR21-1000037,72,49,12,20,1,2,41.90027,-87.650087
True,SR21-1000071,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Internet,2024-11-02T19:55:58.000,2024-11-07T19:55:58.000,2025-05-05T02:25:34.000,71 W SYNTHETIC ST,Chicago,60612,False,,15,25,12,8,5,12,41.919653,-87.634342
True,SR21-1000072,Sanitation Code Violation,PHF,Streets and Sanitation,Open,Internet,2023-02-19T09:47:04.000,2023-02-24T09:47:04.000,,72 W SYNTHETIC ST,Chicago,60612,False,,6,19,12,20,2,6,41.940022,-87.619283
