__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,descriptor_2,Location Type,Incident Zip,Incident Address,Status,Due Date,Resolution Description,resolution_action_updated_date,Community Board,council_district,Borough,Latitude,Longitude,Open Data Channel Type
True,30000000,2022-11-16T00:06:47.000,3027-03-30T00:00:00.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,0 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-11-26T00:06:47.000,12 BROOKLYN,44,BROOKLYN,40.734189,-73.873528,MOBILE
True,30000001,2022-09-05T01:41:28.000,2022-11-23T21:57:26.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,1 SYNTHETIC AVENUE,Closed,2022-09-19T01:41:28.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-09-15T01:41:28.000,14 BROOKLYN,29,BROOKLYN,40.791156,-73.765654,MOBILE
True,30000002,2024-04-27T17:04:38.000,2024-06-10T20:54:20.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,2 SYNTHETIC AVENUE,Closed,2024-04-30T17:04:38.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-05-07T17:04:38.000,16 BROOKLYN,46,BROOKLYN,40.710199,-73.75959,MOBILE
True,30000003,2023-03-12T04:08:28.000,2023-10-06T19:39:46.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,3 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-03-22T04:08:28.000,15 BROOKLYN,31,BROOKLYN,40.561413,-74.002948,MOBILE
True,30000004,2024-09-11T18:01:52.000,2024-10-18T06:17:46.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,4 SYNTHETIC AVENUE,Closed,2024-09-25T18:01:52.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-21T18:01:52.000,04 BROOKLYN,8,BROOKLYN,40.679355,-73.963123,MOBILE
True,30000005,2021-08-13T05:08:18.000,2021-11-13T09:16:38.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,5 SYNTHETIC AVENUE,Closed,2021-08-20T05:08:18.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-08-23T05:08:18.000,10 BROOKLYN,19,BROOKLYN,40.720074,-73.812639,PHONE
True,30000006,2023-06-04T20:22:28.000,2023-06-20T09:29:40.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,6 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-06-14T20:22:28.000,10 BROOKLYN,19,BROOKLYN,40.625454,-73.804262,ONLINE
True,30000007,2021-08-19T15:13:03.000,2021-12-02T21:07:20.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,7 SYNTHETIC AVENUE,Closed,2021-08-20T15:13:03.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-08-29T15:13:03.000,14 BROOKLYN,31,BROOKLYN,40.750571,-73.880271,ONLINE
True,30000008,2022-08-11T14:28:09.000,2023-04-19T02:33:14.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,8 SYNTHETIC AVENUE,Closed,2022-09-10T14:28:09.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-21T14:28:09.000,05 BROOKLYN,49,BROOKLYN,40.598483,-73.859062,ONLINE
True,30000009,2022-11-20T01:54:40.000,2023-08-07T02:48:24.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,9 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-11-30T01:54:40.000,11 BROOKLYN,6,BROOKLYN,40.829934,-73.850649,ONLINE
