__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,CaseID,Opened,Closed,Updated,Status,Status Notes,Responsible Agency,Category,Request Type,Request Details,Address,Street,Supervisor District,Analysis Neighborhood,Police District,Latitude,Longitude,Source,Media URL
True,900000,2021-04-05T09:21:40.000,,2021-07-25T03:02:31.000,Open,Case is a Duplicate - already reported,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"100 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Sunset/Parkside,MISSION,0.0,0.0,Mobile/Open311,https://example.invalid/sf/0.jpg
True,900001,2021-07-01T02:08:41.000,2021-12-17T10:28:05.000,2021-12-17T10:28:05.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"101 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.738613,-122.425818,Web,
True,900002,2023-11-28T19:15:32.000,2024-09-04T15:08:48.000,2024-09-04T15:08:48.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"102 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.767141,-122.407151,Mobile/Open311,
True,900003,2023-11-03T18:29:01.000,2024-03-19T12:43:21.000,2024-03-19T12:43:21.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"103 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.728177,-122.445807,Phone,
True,900004,2023-06-24T14:11:40.000,2024-05-12T15:15:17.000,2024-05-12T15:15:17.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"104 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.729986,-122.396993,Mobile/Open311,https://example.invalid/sf/4.jpg
True,900005,2022-04-15T19:47:24.000,2022-12-23T15:38:41.000,2022-12-23T15:38:41.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Totally Invented Category,x,synthetic detail,"105 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Mission,MISSION,37.776366,-122.475876,Mobile/Open311,
True,900006,2024-12-09T16:26:35.000,2025-11-16T22:57:56.000,2025-11-16T22:57:56.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"106 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.756273,-122.40493,Mobile/Open311,
True,900007,2022-07-11T18:05:43.000,2023-04-06T03:41:34.000,2023-04-06T03:41:34.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"107 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.725712,-122.422852,Web,
True,900008,2021-10-16T03:19:25.000,2022-03-17T12:59:20.000,2022-03-17T12:59:20.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"108 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.774769,-122.404143,Mobile/Open311,https://example.invalid/sf/8.jpg
True,900009,2024-04-24T21:34:01.000,2025-03-13T02:41:08.000,2025-03-13T02:41:08.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"109 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,37.736879,-122.395138,Web,
